"entity_id","state_cd","lic_nbr","lic_issue_dt","lic_sts","rptd_sts","lic_basis","lic_auth_cd","rptd_auth_cd","lic_exp_dt","lic_type","lic_rnw_dt","degree_cd","comm_id","as_of_dt","update_user_id","update_dtm","pts_ref_cd","opt_lock","delete_ind","pas_action_cd"
2244680,"CO","43369          ",[2005/03/11],"I","ACTIVE         ",(null),(null),(null),[2007/05/31],"U",(null),"MD   ",9746845,[2007/08/09],"camupld   ",[2007/08/29:10:29:21 AM],"L07AA0807",27,"N",(null)
1376657,"CO","43             ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/09/12],"R",(null),"MD   ",9551674,[2005/04/07],"jagadm    ",[2005/04/12:02:50:57 PM],"L07YR0405",0,"N",(null)
1795465,"IL","036130853      ",[2012/07/13],"I",(null),(null),(null),(null),[2014/07/31],"U",(null),"MD   ",19069862,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),46,"N",(null)
1277350,"FL","ME0050460      ",[1987/04/28],"I",(null),(null),(null),(null),[2017/01/31],"U",(null),"MD   ",7079895,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
1277350,"VA","0101039592     ",[1986/05/30],"I","U              ","E","NAAP    ",(null),[1988/08/31],"U",(null),"MD   ",6741889,[2003/09/04],"aimsbtch  ",[2003/09/20:11:51:55 AM],"L51AC0903",0,"N",(null)
2359210,"CT","038036         ",[1999/08/03],"A",(null),(null),(null),(null),[2020/07/31],"U",[2019/08/01],"MD   ",9927559,[2020/01/07],"etlmdm    ",[2020/01/09:01:21:19 AM],(null),106,"N",(null)
1303480,"MA","150544         ",[1996/05/29],"I","1              ","E","NAAP    ",(null),[2005/07/06],"U",[2005/07/06],"MD   ",9787192,[2005/07/29],"camupld   ",[2005/08/09:11:19:10 AM],"L24AA0705",13,"N",(null)
1303610,"CA","G00086549      ",[2002/06/26],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",21352835,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2718894,"FL","TRN0007301     ",[2003/07/08],"I",(null),(null),(null),(null),[2007/07/08],"R",(null),"MD   ",19538919,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),137,"N",(null)
2359470,"CT","036156         ",[1997/07/03],"A",(null),(null),(null),(null),[2020/10/31],"U",[2019/11/01],"MD   ",22277189,[2020/01/07],"etlmdm    ",[2020/01/09:01:21:19 AM],(null),109,"N",(null)
1256290,"MS","08630          ",[1979/06/05],"I",(null),(null),(null),(null),[2008/06/30],"U",[2006/05/31],"MD   ",21489620,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),179,"N",(null)
1250700,"FL","ME0010585      ",[1973/12/31],"I",(null),(null),(null),(null),[1987/12/31],"U",(null),"MD   ",716301,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1366127,"IL","036130885      ",[2012/07/18],"A",(null),(null),(null),(null),[2020/07/31],"U",(null),"MD   ",912303,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),46,"N",(null)
2667895,"FL","TRN0006206     ",[2002/08/08],"I",(null),(null),(null),(null),[2004/08/08],"R",(null),"MD   ",19761481,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),137,"N",(null)
2769126,"FL","TRN0005743     ",[2002/07/01],"I",(null),(null),(null),(null),[2004/07/01],"R",(null),"MD   ",5955961,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),138,"N",(null)
1250960,"FL","ME0013636      ",[1968/08/30],"I",(null),(null),(null),(null),[2011/01/31],"U",(null),"MD   ",21502984,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
1326867,"IL","036130979      ",[2012/07/30],"I",(null),(null),(null),(null),[2014/07/31],"U",(null),"MD   ",7675493,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),46,"N",(null)
1250960,"VA","0101016579     ",[1963/12/10],"I","U              ","E","NAAP    ",(null),[1956/11/30],"U",(null),"MD   ",2436195,[2003/09/04],"aimsbtch  ",[2003/09/20:11:51:40 AM],"L51AC0903",0,"N",(null)
1251740,"MD","D12776         ",[1971/01/01],"I","U              ","E","NAAP    ",(null),[1992/09/30],"U",[1990/01/01],"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/08/29:09:41:03 PM],"L23AC0803",0,"N",(null)
2263309,"NH","12266          ",[2004/04/07],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",22327323,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),195,"N",(null)
1251090,"TX","E3340          ",[1974/12/04],"I",(null),(null),(null),(null),[1986/05/31],"U",[1987/11/30],"MD   ",6185190,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),187,"N",(null)
1258370,"CA","G00020961      ",[1971/07/21],"A",(null),(null),(null),(null),[2020/11/30],"U",(null),"MD   ",19413752,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),162,"N",(null)
1673330,"NE","               ",[1948/01/01],"I","U              ","R","CO      ",(null),(null),"U",(null),"MD   ",0,[2003/07/28],"aimsbtch  ",[2003/08/08:08:45:50 PM],"L30AC0703",0,"N",(null)
2168682,"CO","620            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/06/16],"R",(null),"MD   ",6643012,[2005/04/07],"jagadm    ",[2005/04/12:02:24:38 PM],"L07YR0405",0,"N",(null)
2344000,"CT","               ",[1988/01/01],"I","U              ","E","IL      ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:20 PM],"L08AC0803",0,"N",(null)
2382233,"FL","TRN0004531     ",[2001/07/01],"I",(null),(null),(null),(null),[2005/07/01],"R",(null),"MD   ",18064858,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),137,"N",(null)
1899075,"CO","545            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/09/12],"R",(null),"MD   ",9180665,[2005/04/07],"jagadm    ",[2005/04/12:02:24:43 PM],"L07YR0405",0,"N",(null)
1259150,"MA","               ",[1973/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:09 AM],"L24AC0803",0,"N",(null)
1259150,"MI","4301044368     ",[1981/12/02],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",4927967,[2020/01/10],"etlmdm    ",[2020/01/11:06:27:35 AM],(null),165,"N",(null)
1251090,"TN","0000007998     ",[1973/01/01],"I","U              ","E","NAAP    ",(null),[1974/12/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:41:03 PM],"L47AC0803",0,"N",(null)
1251220,"TN","0000005680     ",[1966/07/01],"I","U              "," ","        ",(null),[1973/12/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:41:03 PM],"L47AC0803",0,"N",(null)
2306040,"NC","25703          ",[1981/12/01],"I","ACTIVE IN      ","E","NAAP    ",(null),(null),"U",[2004/07/12],"MD   ",(null),[2004/10/06],"aimsbtch  ",[2006/01/27:11:50:11 AM],"L36AC1004",6,"N",(null)
1259670,"UT","721540761205   ",[1972/06/27],"I","U              ","E","NAAP    ",(null),[2000/04/30],"U",(null),"MD   ",0,[2003/08/27],"aimsbtch  ",[2003/09/15:06:03:10 AM],"L49AC0803",0,"N",(null)
1253820,"MN","17571          ",[1966/11/04],"I",(null),(null),(null),(null),[1969/12/31],"U",(null),"MD   ",6738801,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1657249,"CO","503            ",[2011/06/09],"I","ACTIVE         ",(null),(null),(null),[2013/04/30],"L",[2011/06/09],"MD   ",18046066,[2012/09/06],"camupld   ",[2012/10/09:09:05:51 AM],"L07AA0912",3,"N",(null)
1252520,"FL","ME0013479      ",[1973/12/31],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",21342853,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
2084611,"CO","191            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2005/05/31],"R",(null),"MD   ",5697987,[2005/04/07],"jagadm    ",[2005/04/12:02:26:48 PM],"L07YR0405",0,"N",(null)
1885698,"IL","036131074      ",[2012/08/06],"I",(null),(null),(null),(null),[2014/07/31],"U",(null),"MD   ",8057870,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),47,"N",(null)
1253170,"TX","D3688          ",[1966/12/06],"I",(null),(null),(null),(null),[2002/11/30],"U",[2002/12/13],"MD   ",21424715,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
2060652,"CO","238            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2004/04/06],"R",(null),"MD   ",7265474,[2005/04/07],"jagadm    ",[2005/04/12:02:26:50 PM],"L07YR0405",0,"N",(null)
2344117,"MA","252236         ",[2012/07/25],"A",(null),(null),(null),(null),[2020/12/20],"U",(null),"MD   ",11290380,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),90,"N",(null)
1252780,"NC","               ",[1970/01/01],"I","U              ","R","AL      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/08/29:09:41:04 PM],"L36AC0603",0,"N",(null)
1252780,"WA","MD00027360     ",[1990/05/30],"I",(null),(null),(null),(null),[2013/07/01],"U",[2011/06/08],"MD   ",847353,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),186,"N",(null)
2593522,"FL","TRN0004703     ",[2001/06/24],"I",(null),(null),(null),(null),[2007/06/24],"R",(null),"MD   ",5955961,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),138,"N",(null)
2587776,"NJ","25MA09164700   ",[2012/07/26],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",19470420,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),94,"N",(null)
1253170,"KY","               ",[1971/01/01],"I","U              ","E","AL      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/08/29:09:41:04 PM],"L20AC0603",0,"N",(null)
1253170,"TN","0000007678     ",[1972/01/01],"I","20             ","E","NAAP    ",(null),[2007/07/31],"U",(null),"MD   ",717109,[2007/11/14],"camupld   ",[2007/11/19:01:11:41 PM],"L47AA1107",18,"N",(null)
1338359,"CO","579            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/09/12],"R",(null),"MD   ",8151305,[2005/04/07],"jagadm    ",[2005/04/12:02:26:55 PM],"L07YR0405",0,"N",(null)
1255120,"FL","ME0022722      ",[1974/10/18],"I",(null),(null),(null),(null),[1989/12/31],"U",(null),"MD   ",6738731,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1706857,"OH","35085260       ",[2004/10/29],"A",(null),(null),(null),(null),[2021/01/01],"U",[2018/11/30],"MD   ",9795906,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),143,"N",(null)
1726084,"CA","A00122084      ",[2012/07/18],"A",(null),(null),(null),(null),[2022/04/30],"U",(null),"MD   ",23870828,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),88,"N",(null)
1262400,"CA","G00051759      ",[1983/12/12],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",8330435,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2593353,"FL","TRN0004422     ",[2001/07/01],"I",(null),(null),(null),(null),[2005/07/01],"R",(null),"MD   ",11797004,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),137,"N",(null)
1254340,"TX","D4482          ",[1967/12/04],"I",(null),(null),(null),(null),[2012/11/30],"U",[2013/12/04],"MD   ",18795021,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),190,"N",(null)
1254470,"FL","ME0020136      ",[1973/12/31],"I",(null),(null),(null),(null),[2017/01/31],"U",(null),"MD   ",11210974,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
1254470,"MD","D04283         ",[1969/10/16],"I","U              ","E","NAAP    ",(null),[1982/09/30],"U",[1980/01/01],"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/09/20:11:51:42 AM],"L23AC0803",0,"N",(null)
1254600,"TX","E5124          ",[1975/12/02],"I",(null),(null),(null),(null),[2014/02/28],"U",[2014/09/05],"MD   ",8403567,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),189,"N",(null)
1254730,"FL","ME0013339      ",[1973/12/31],"I",(null),(null),(null),(null),[2009/01/31],"U",(null),"MD   ",8435714,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2958406,"CO","664            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/07/25],"R",(null),"MD   ",9746626,[2005/04/07],"jagadm    ",[2005/04/12:02:26:56 PM],"L07YR0405",0,"N",(null)
1254210,"TN","0000006572     ",[1969/01/01],"I","ACTIVE: LI     "," ","        ",(null),[2014/08/31],"U",(null),"MD   ",18989140,[2014/05/01],"camupld   ",[2014/05/12:09:58:53 AM],"L47AA0514",85,"N",(null)
1655754,"CO","128            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/03/04],"R",(null),"MD   ",7899831,[2005/04/07],"jagadm    ",[2005/04/12:02:29:02 PM],"L07YR0405",0,"N",(null)
2344910,"MS","11609          ",[1987/12/21],"I",(null),(null),(null),(null),[1991/06/30],"U",[1990/06/04],"MD   ",7073087,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
2718998,"FL","TRN0004998     ",[2001/07/01],"I",(null),(null),(null),(null),[2007/07/01],"R",(null),"MD   ",21199727,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),137,"N",(null)
1255770,"TN","0000007641     ",[1972/01/01],"I","U              "," ","        ",(null),[1977/12/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/09/20:11:51:43 AM],"L47AC0803",0,"N",(null)
1255120,"TN","0000006171     ",[1968/01/01],"I","U              "," ","        ",(null),[1992/12/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/09/20:11:51:43 AM],"L47AC0803",0,"N",(null)
1256810,"AZ","MD29656        ",[2001/08/21],"A",(null),(null),(null),(null),[2020/12/23],"U",[2018/06/29],"MD   ",-1,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
1714384,"CO","43411          ",[2005/03/28],"I","ACTIVE         ",(null),(null),(null),[2007/05/31],"U",(null),"MD   ",6388971,[2007/08/09],"camupld   ",[2007/08/29:10:29:21 AM],"L07AA0807",27,"N",(null)
1325320,"PA","MD041912E      ",[1988/08/18],"I",(null),(null),(null),(null),[1990/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),80,"N",(null)
1325320,"TN","               ",[1988/01/01],"I","U              ","R","OH      ",(null),(null),"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/09/15:06:03:39 AM],"L47AC0803",0,"N",(null)
1290350,"FL","ME0061124      ",[1991/12/10],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",6744789,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1290480,"FL","ME0063789      ",[1993/04/20],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",15733590,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
1290480,"MN","43780          ",[2001/07/14],"A",(null),(null),(null),(null),[2020/03/31],"U",(null),"MD   ",15534828,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),200,"N",(null)
1765370,"NM","90-62          ",[1990/05/18],"I",(null),(null),(null),(null),[2003/06/30],"U",(null),"MD   ",8152583,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),191,"N",(null)
1290480,"OH","35067015       ",[1994/06/29],"I",(null),(null),(null),(null),[2002/04/01],"U",[2000/01/28],"MD   ",7551390,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),149,"N",(null)
2368570,"CT","035706         ",[1996/11/29],"A",(null),(null),(null),(null),[2020/10/31],"U",[2019/11/01],"MD   ",8188294,[2020/01/07],"etlmdm    ",[2020/01/09:01:21:19 AM],(null),106,"N",(null)
1290610,"VA","0101046176     ",[1990/12/28],"A",(null),(null),(null),(null),[2020/07/31],"U",(null),"MD   ",9177774,[2020/02/04],"etlmdm    ",[2020/02/12:12:27:25 AM],(null),194,"N",(null)
2333470,"NC","               ",[1980/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/06/27:10:24:35 PM],"L36AC0603",0,"N",(null)
1290870,"FL","ME0062499      ",[1992/06/22],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",21309594,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
2664970,"CO","43367          ",[2005/03/07],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",21445996,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),188,"N",(null)
1326490,"MA","8363           ",(null),"I","U              ","E","NAAP    ",(null),[1999/12/31],"L",[1999/12/31],"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:39 AM],"L24AC0803",0,"N",(null)
1326620,"CA","G00060839      ",[1987/07/27],"I",(null),(null),(null),(null),[2016/12/31],"U",(null),"MD   ",6753380,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1326750,"MI","4301050713     ",[1986/11/10],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",21464060,[2020/01/10],"etlmdm    ",[2020/01/11:06:27:35 AM],(null),166,"N",(null)
2383169,"CO","43435          ",[2005/03/30],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",10027565,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),188,"N",(null)
1296460,"AZ","MD24384        ",[1996/07/26],"A",(null),(null),(null),(null),[2022/05/03],"U",[2020/01/06],"MD   ",15885587,[2020/02/03],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),179,"N",(null)
2768216,"CO","43428          ",[2005/03/30],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",20559703,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),188,"N",(null)
1292560,"VA","0101050181     ",[1993/11/01],"I","U              ","E","NAAP    ",(null),[1996/04/30],"U",(null),"MD   ",6745865,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:01 AM],"L51AC0903",0,"N",(null)
2868667,"FL","TRN0005342     ",[2002/07/01],"I",(null),(null),(null),(null),[2004/07/01],"R",(null),"MD   ",6085747,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),137,"N",(null)
1292820,"WI","0033210        ",[1992/05/21],"I",(null),(null),(null),(null),[2017/10/31],"U",[2017/10/31],"MD   ",-1,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),200,"N",(null)
1327400,"PA","MD041544E      ",[1988/05/19],"I",(null),(null),(null),(null),[1990/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),79,"N",(null)
1293210,"FL","ME0058561      ",[1990/10/22],"I",(null),(null),(null),(null),[2018/01/31],"U",(null),"MD   ",18325933,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
1293340,"FL","ME0074854      ",[1998/01/06],"I",(null),(null),(null),(null),[2010/01/31],"U",(null),"MD   ",7826342,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1293340,"TX","H8908          ",[1991/02/22],"I",(null),(null),(null),(null),[1995/02/28],"U",[1996/03/02],"MD   ",6745827,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),187,"N",(null)
1293470,"TX","H7909          ",[1990/12/04],"I",(null),(null),(null),(null),[1997/02/28],"U",[1998/04/04],"MD   ",21109347,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
1293730,"FL","ME0058950      ",[1990/12/20],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",9673202,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
1287490,"IA","28196          ",[1991/06/24],"I","11             ","E","NAAP    ",(null),[1994/08/01],"U",(null),"MD   ",6743724,[2007/01/02],"jagadm    ",[2007/01/08:05:01:44 PM],"L18AY0107",40,"N",(null)
1298800,"AZ","MD27714        ",[1999/08/20],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",10660187,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
2226740,"CO","29274          ",[1989/01/19],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",20035096,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),199,"N",(null)
1293990,"MN","34318          ",[1991/03/09],"I",(null),(null),(null),(null),[1993/06/30],"U",(null),"MD   ",6745784,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1347290,"UT","1663481205     ",[1981/06/16],"I",(null),(null),(null),(null),[2020/01/31],"U",(null),"MD   ",14188251,[2018/12/11],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),169,"N",(null)
1785520,"NV","5681           ",[1988/07/01],"I",(null),(null),(null),(null),[2001/06/30],"U",(null),"MD   ",6266031,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),198,"N",(null)
1318300,"OH","35082359       ",[2003/03/14],"I",(null),(null),(null),(null),[2005/10/01],"U",[2003/03/18],"MD   ",9069847,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),146,"N",(null)
1318300,"OH","57003206       ",[2000/09/18],"I",(null),(null),(null),(null),[2003/06/30],"R",[2002/04/19],"MD   ",9069847,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),140,"N",(null)
2400420,"CT","               ",[1946/01/01],"I","U              ","E","OH      ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:30 PM],"L08AC0803",0,"N",(null)
2718374,"CO","827            ",[2003/06/23],"I","EXPIRED        ",(null),(null),(null),[2004/06/22],"R",(null),"MD   ",9746839,[2005/04/07],"jagadm    ",[2005/04/12:04:20:05 PM],"L07YR0405",0,"N",(null)
1310110,"FL","ME0081534      ",[2000/11/29],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",6642749,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),185,"N",(null)
2709066,"KS","04-35957       ",[2012/08/17],"A",(null),(null),(null),(null),[2020/07/31],"U",[2019/06/26],"MD   ",14179205,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),95,"N",(null)
1310110,"MS","17078          ",[2001/02/05],"I",(null),(null),(null),(null),[2014/06/30],"U",[2012/06/30],"MD   ",18977560,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),181,"N",(null)
